cpu ram active 
25.0 4495175680 3541184512
25.3 4495175680 3541184512
25.2 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.2 4495175680 3541184512
25.1 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.0 4495175680 3541184512
25.1 4495175680 3541184512
25.1 4495175680 3541184512
25.0 4495175680 3541184512
25.2 4496318464 3542982656
25.0 4502290432 3546660864
25.0 4502290432 3546660864
25.1 4502290432 3546660864
25.0 3615809536 2663006208
25.0 3615723520 2662952960
25.1 4258332672 3308728320
24.8 4258332672 3308740608
25.1 4258332672 3308740608
25.1 4258332672 3308740608
25.1 4258332672 3308740608
25.0 4258332672 3308740608
25.0 4258332672 3308740608
25.1 4258332672 3308740608
25.0 4258332672 3308740608
25.0 4258332672 3308740608
25.1 4258332672 3308740608
25.0 4258332672 3308740608
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4148961280 3198738432
25.0 4148961280 3198738432
25.1 4148961280 3198738432
25.1 4148961280 3198738432
25.0 4149121024 3198889984
25.1 4149121024 3198889984
25.1 4149026816 3198738432
25.0 4149026816 3198738432
25.0 4149026816 3198738432
25.1 4149026816 3198738432
25.0 4151123968 3198738432
25.3 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.2 4151123968 3200835584
25.0 4151123968 3200835584
25.1 4151123968 3200835584
25.0 4151123968 3200835584
25.1 4151123968 3200835584
25.0 4151123968 3200835584
25.1 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
24.9 4151123968 3200835584
25.0 4151123968 3200835584
24.9 4151123968 3200835584
25.0 4151123968 3200835584
25.0 4151123968 3200835584
24.9 4151123968 3200835584
25.2 4080521216 3107643392
24.9 4802449408 3855265792
25.0 4802387968 3855265792
25.1 4802387968 3855265792
25.1 4802387968 3855265792
25.0 4802387968 3855265792
25.1 4802387968 3855265792
24.9 4802387968 3855265792
25.1 4802387968 3855265792
25.0 4802387968 3855265792
25.0 4802387968 3855265792
25.0 4802387968 3855265792
25.1 4802387968 3855265792
24.8 4706234368 3754991616
25.0 4706234368 3754991616
25.1 4706234368 3754991616
25.0 4706234368 3754991616
25.0 4706234368 3754991616
25.1 4706234368 3754991616
24.8 4706234368 3754991616
25.0 4706234368 3754991616
25.0 4706234368 3754991616
25.0 4706340864 3755167744
25.1 4706299904 3754991616
25.0 4706299904 3754991616
25.1 4706299904 3754991616
25.0 4705902592 3754909696
25.2 4706045952 3754958848
25.1 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754958848
25.2 4706045952 3754958848
25.1 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754958848
25.0 4706045952 3754962944
25.0 4706045952 3754962944
25.1 4706045952 3754995712
25.1 4706045952 3754995712
25.0 4706045952 3754995712
25.1 4706045952 3754995712
25.0 4706045952 3754995712
25.1 4706045952 3754995712
25.1 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.1 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4706045952 3754995712
25.1 4706045952 3754995712
25.0 4706045952 3754995712
25.0 4708143104 3754995712
25.0 4708143104 3754995712
25.0 4708143104 3754995712
25.1 4708143104 3754995712
24.8 4715687936 3766763520
25.1 4715687936 3766779904
25.2 4715687936 3766779904
25.0 4715687936 3766779904
25.0 4715687936 3766779904
25.1 4715687936 3766779904
25.0 4716449792 3767660544
25.0 4723437568 3774447616
25.0 4723437568 3774464000
25.0 4723437568 3774464000
25.0 4723437568 3774464000
25.0 4723437568 3774464000
25.1 4723437568 3774464000
25.0 4724453376 3775438848
25.0 4725485568 3776413696
25.1 4731269120 3780046848
25.1 4731396096 3780169728
25.0 4731396096 3780169728
25.1 4731396096 3780169728
25.1 4733046784 3784003584
25.1 4739018752 3789832192
25.1 4739018752 3789832192
25.0 4739780608 3790741504
25.1 4746641408 3797516288
25.0 4746641408 3797516288
25.0 5429800960 4482600960
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.1 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.0 5429800960 4482867200
25.1 5429800960 4482867200
25.1 5219643392 4272898048
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
24.8 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.0 5317951488 4370206720
25.1 5317935104 4372217856
25.0 5318062080 4372217856
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.1 5318078464 4372271104
25.1 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
24.8 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.1 5318078464 4372271104
24.9 5318078464 4372271104
25.1 5318078464 4372271104
25.1 5318078464 4372271104
25.0 5318078464 4372271104
25.2 5318078464 4372271104
25.0 5318078464 4372271104
25.1 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318078464 4372271104
25.0 5318713344 4373073920
25.0 5319602176 4374048768
25.1 5325066240 4379897856
25.0 5325066240 4379897856
25.1 5325066240 4379897856
25.0 5326716928 4381847552
25.0 5332623360 4387667968
25.1 5332623360 4387667968
25.1 3834523648 2891550720
25.0 3834523648 2891550720
25.0 3834540032 2891550720
25.1 3834540032 2891550720
25.1 3834540032 2891550720
25.0 3834540032 2891550720
25.2 3834540032 2891550720
25.0 3834540032 2891550720
25.1 3834540032 2891550720
25.0 3834540032 2891550720
25.1 3834540032 2891550720
25.1 3834540032 2891550720
25.1 3834540032 2891550720
25.0 3834540032 2891550720
25.1 3834540032 2891550720
25.0 3834478592 2891550720
24.8 4486877184 3544686592
25.0 4486877184 3544686592
25.1 4486877184 3544686592
25.1 4486877184 3544686592
25.0 4486877184 3544686592
25.1 4486877184 3544686592
25.3 4486877184 3544686592
25.1 4486877184 3544686592
25.3 4486877184 3544686592
25.0 4486877184 3544690688
25.0 4486926336 3546882048
25.0 4486877184 3546832896
25.2 4373311488 3432861696
25.0 4373311488 3432861696
25.2 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.1 4373311488 3432861696
25.2 4373311488 3432861696
25.2 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.1 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.1 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.0 4373311488 3432861696
25.1 4373311488 3432861696
25.1 4373311488 3432861696
25.1 4373311488 3432861696
25.1 4373311488 3432861696
25.1 4373311488 3432861696
25.0 4373311488 3432861696
25.4 4388327424 3448504320
25.1 4388741120 3448426496
25.0 4388741120 3448426496
25.0 4388741120 3448426496
25.0 4388741120 3448426496
25.0 4388741120 3448426496
25.1 4388741120 3448426496
25.0 4388741120 3448426496
25.1 4388741120 3448426496
25.0 4388724736 3448426496
25.0 4388724736 3448426496
25.0 4388724736 3448426496
25.0 4388724736 3448426496
25.2 4388724736 3448426496
25.1 4388724736 3448426496
25.1 4388724736 3448426496
25.1 4388724736 3448426496
25.0 4388724736 3448426496
25.0 4388724736 3448426496
25.0 4388724736 3448426496
25.1 4390821888 3448426496
25.0 4390821888 3448426496
25.0 4390821888 3448426496
25.1 4390821888 3448426496
25.0 4390965248 3448942592
25.0 4390965248 3448942592
25.1 4390965248 3448942592
25.1 4390965248 3448942592
25.1 4391854080 3449917440
25.1 4398141440 3456770048
25.1 4398141440 3456770048
25.1 4398141440 3456770048
25.0 4398149632 3456770048
25.1 4399165440 3457802240
25.1 4401197056 3459751936
25.0 4402212864 3460726784
25.0 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.0 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.1 5097963520 4158214144
25.0 5097963520 4158214144
25.1 4989861888 4050698240
25.1 4989861888 4050698240
25.1 4989861888 4050698240
25.1 4989861888 4050698240
24.8 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.3 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.1 4989861888 4050698240
25.0 4989861888 4050698240
25.1 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.1 4989861888 4050698240
25.0 4989861888 4050698240
25.0 4989861888 4050698240
25.1 4990181376 4050698240
25.1 4990181376 4050698240
24.9 4990181376 4050698240
25.1 4990181376 4050698240
25.0 4990181376 4050698240
25.1 4990181376 4050698240
25.0 4990181376 4050698240
25.1 4990181376 4050698240
25.1 4990181376 4050698240
25.1 4990181376 4050698240
25.1 4990181376 4050698240
25.0 4990181376 4052803584
25.0 4990181376 4052803584
25.0 4990181376 4052803584
25.1 4990181376 4052803584
25.0 4990181376 4052803584
25.0 4990181376 4052803584
25.1 4990181376 4052803584
25.0 4990181376 4052803584
25.0 4990943232 4053712896
25.1 4992086016 4054810624
25.0 4998057984 4060774400
25.1 4998057984 4060774400
25.0 4998057984 4060774400
25.0 4998057984 4060774400
25.1 4998057984 4060774400
25.2 5000155136 4060774400
25.0 5000155136 4060774400
25.0 5002059776 4062683136
25.0 5008158720 4068745216
25.0 5009174528 4071817216
25.1 5011968000 4074704896
25.0 5013110784 4075679744
25.0 5014126592 4076806144
25.1 5016920064 4079636480
25.1 5018062848 4080762880
25.0 5018824704 4081569792
25.0 5020983296 4083744768
25.0 5023014912 4085751808
25.1 5025808384 4088659968
25.3 5028921344 4089470976
25.0 5029810176 4092694528
25.0 5683703808 4748107776
25.1 5683830784 4748115968
25.0 5683830784 4748115968
25.1 5683830784 4748115968
25.0 5683830784 4748115968
25.0 5683830784 4748115968
25.0 5683830784 4748115968
25.0 5683830784 4748115968
25.0 5683830784 4748115968
25.1 5683830784 4748115968
25.0 5683830784 4748115968
25.0 5683830784 4748115968
24.8 5419274240 4482498560
25.2 5615124480 4677431296
25.0 5614997504 4679528448
25.0 5614997504 4679528448
25.1 5614997504 4679528448
25.0 5614997504 4679528448
25.0 5614997504 4679528448
25.0 5614997504 4679528448
25.0 5614997504 4679528448
25.1 5614997504 4679528448
25.1 5614997504 4679528448
25.2 5614997504 4679528448
25.0 5614997504 4679528448
25.1 5614997504 4679528448
25.0 5614997504 4679528448
25.0 5617221632 4679528448
25.0 5617221632 4679528448
25.1 5617221632 4681625600
25.0 5617221632 4681625600
24.9 5619318784 4681781248
25.1 5619318784 4681781248
25.2 5619318784 4681781248
25.0 5619318784 4681781248
25.2 5619318784 4683878400
25.1 5619318784 4683878400
25.2 5619318784 4683878400
25.2 5619318784 4683878400
25.0 5619318784 4683878400
25.1 5619318784 4683878400
25.3 5619318784 4683878400
25.1 5619318784 4683878400
25.2 5619335168 4683853824
25.1 5619318784 4683853824
25.0 5619318784 4683853824
25.2 5619318784 4683853824
25.0 5619318784 4683853824
25.1 5619318784 4683853824
25.0 5619318784 4683853824
25.2 5619318784 4683853824
25.3 5619318784 4683878400
25.1 5619318784 4683878400
25.1 5619318784 4683878400
25.3 5619318784 4683878400
25.0 5619318784 4683878400
25.1 5619318784 4683878400
25.1 5619318784 4683878400
25.1 5619318784 4683878400
25.1 5619318784 4683878400
25.0 5619318784 4683878400
25.1 5620715520 4685885440
25.1 5626179584 4691906560
25.1 5626179584 4691906560
25.1 5626306560 4691927040
25.1 5626306560 4691927040
25.1 5626306560 4691927040
25.1 5627068416 4692836352
25.1 5628211200 4693811200
25.3 5629227008 4694847488
25.1 5631258624 4696920064
25.0 5633290240 4698832896
25.1 5634306048 4699959296
25.2 5634306048 4699959296
25.1 5635321856 4700950528
25.1 5636210688 4701986816
25.1 5637226496 4702961664
25.1 4087922688 3155582976
25.2 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.2 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.0 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.1 4087906304 3155492864
25.0 4797263872 3867156480
25.1 4797263872 3867197440
25.1 4797263872 3867197440
25.1 4797263872 3867197440
25.1 4797263872 3867254784
25.1 4797263872 3867254784
25.1 4797263872 3867254784
25.1 4797263872 3867254784
25.1 4797263872 3867254784
25.1 4797263872 3867254784
25.0 4797263872 3867254784
25.0 4797263872 3867254784
25.2 4576555008 3647459328
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.3 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4679503872 3749310464
25.1 4679503872 3749310464
25.3 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.3 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.4 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.3 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4679503872 3749310464
25.1 4679503872 3749310464
25.3 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.2 4679503872 3749310464
25.0 4679503872 3749310464
25.4 4679503872 3749310464
25.1 4679503872 3749310464
25.4 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.2 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.1 4679503872 3749310464
25.0 4780228608 3850903552
25.1 5384204288 4457066496
25.0 5384331264 4457115648
25.3 5384331264 4457164800
25.1 5384331264 4457164800
25.0 5384331264 4457164800
25.1 5384331264 4457164800
25.0 5384331264 4457164800
25.1 5384331264 4457164800
25.1 5384331264 4457164800
25.1 5384331264 4457164800
25.1 5384331264 4457164800
25.1 5384331264 4457164800
25.0 5161840640 4235165696
25.1 5273112576 4346019840
25.1 5273112576 4346019840
25.1 5273112576 4346019840
25.1 5273112576 4346052608
25.0 5273112576 4346052608
25.1 5273112576 4346052608
25.1 5273112576 4346052608
25.0 5273112576 4346052608
25.3 5273096192 4346052608
25.2 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.0 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273096192 4346052608
25.1 5273112576 4346052608
25.1 5273112576 4346052608
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.0 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.2 5273112576 4346056704
25.0 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.0 5273112576 4346056704
25.1 5273112576 4346056704
25.2 5273112576 4346056704
25.1 5273112576 4346056704
25.3 5273112576 4346056704
25.2 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.3 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.2 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5273112576 4346056704
26.1 5273112576 4346056704
25.1 5273112576 4346056704
25.3 5273112576 4346056704
25.1 5273112576 4346056704
25.1 5281435648 4354228224
25.1 5281435648 4354228224
25.1 5281435648 4354228224
25.2 5281435648 4354228224
25.1 5289631744 4362498048
25.1 5289631744 4362498048
25.1 5289631744 4362498048
25.1 5289631744 4362498048
25.3 5289631744 4362498048
25.1 5289631744 4362498048
25.1 5290647552 4363476992
25.1 5291663360 4364509184
25.1 5297889280 4370702336
25.1 5297889280 4370702336
25.1 5297889280 4370722816
25.3 5679448064 4725686272
25.1 6019371008 5094334464
25.1 6019371008 5094334464
25.1 6019371008 5094334464
25.4 6019371008 5094359040
25.1 6019371008 5094359040
25.1 6019371008 5094359040
25.1 6019371008 5094359040
25.1 6019371008 5094359040
25.3 6019371008 5094359040
25.2 6019371008 5094359040
25.1 6019371008 5094359040
25.1 6019371008 5094359040
25.2 5899423744 4974002176
25.2 5923721216 4998684672
25.4 5923721216 4998684672
25.3 5923721216 4998684672
25.3 5923721216 4998684672
25.2 5923721216 4998684672
25.3 5923721216 4998684672
25.1 5923721216 4998684672
25.2 5923721216 4998684672
25.4 5923721216 4998684672
25.2 5923721216 4998684672
25.3 5923721216 4998684672
25.3 5923721216 4998684672
25.4 5923721216 4998684672
25.3 5923721216 4998684672
25.3 5923721216 4998684672
25.3 5923721216 4998684672
25.3 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.3 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
24.9 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
24.8 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.0 5923721216 4998684672
25.0 5923721216 4998684672
25.3 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.3 5923721216 4998684672
25.4 5923721216 4998684672
25.4 5923721216 4998684672
25.1 5923721216 4998684672
25.2 5923721216 4998684672
25.1 5923721216 4998684672
25.2 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923721216 4998684672
25.1 5923704832 4998684672
25.0 5923704832 4998684672
25.0 5923704832 4998684672
25.2 5923704832 4998684672
25.2 5923704832 4998684672
25.3 5923704832 4998684672
25.3 5924720640 4999565312
25.3 5924720640 4999716864
25.3 5931962368 5006942208
25.2 5931962368 5006942208
25.3 5931962368 5006991360
25.3 5931962368 5006991360
25.1 5932978176 5008023552
25.1 5932978176 5008023552
25.1 5933993984 5008932864
25.1 5940236288 5015302144
25.0 4271386624 3348574208
25.0 4271386624 3348574208
25.1 4271386624 3348574208
25.1 4271386624 3348574208
25.1 4271386624 3348574208
25.0 4271386624 3348574208
25.1 4271386624 3348574208
25.0 4271386624 3348574208
25.1 4271386624 3348574208
25.0 4271386624 3348574208
25.0 4271386624 3348574208
25.0 4271386624 3348574208
25.1 4271386624 3348574208
25.1 4271386624 3348574208
25.0 4271386624 3348574208
25.0 4459241472 3536658432
24.8 5024829440 4105195520
25.0 5024829440 4105195520
25.1 5024829440 4105195520
25.0 5024829440 4105252864
25.0 5024829440 4105252864
25.0 5024829440 4105252864
25.0 5024829440 4105252864
25.1 5024829440 4105252864
25.1 5024829440 4105252864
25.0 5024829440 4105252864
25.0 5024829440 4105252864
25.2 5024829440 4105252864
25.0 5024829440 4105252864
25.3 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.3 4903763968 3983491072
25.2 4903763968 3983491072
25.3 4903763968 3983491072
25.3 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.3 4903763968 3983491072
25.1 4903763968 3983491072
25.3 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.4 4903763968 3983491072
25.3 4903763968 3983491072
25.3 4903763968 3983491072
25.3 4903763968 3983491072
25.3 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.2 4903763968 3983491072
25.3 4903763968 3983491072
25.4 4903763968 3983491072
25.3 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
24.9 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.0 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.2 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4903763968 3983491072
25.1 4904017920 3984248832
25.1 4905033728 3985440768
25.1 4911386624 3991609344
25.1 4911513600 3991748608
25.1 4911513600 3991748608
25.1 4911513600 3991756800
25.1 4911513600 3991756800
25.1 4911513600 3991756800
25.1 4911513600 3991756800
25.1 4911513600 3991756800
25.1 4911513600 3991756800
25.2 5634199552 4708364288
25.1 5673979904 4756525056
25.1 5673979904 4756525056
25.1 5673979904 4756525056
25.0 5674106880 4756566016
25.1 5674106880 4756566016
25.1 5674106880 4756566016
25.1 5674106880 4756566016
25.1 5674106880 4756566016
25.1 5674106880 4756566016
25.1 5674106880 4756566016
25.2 5674106880 4756566016
25.1 5444501504 4527296512
25.1 5559394304 4641837056
24.9 5559394304 4641849344
25.2 5559394304 4641849344
